accuracy,dataset,frobenius,graph_id,l1,method,seed
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,7
1.0,empirical,0.0,222,0.0,heuristic_strength,7
0.2888889014720917,empirical,3.5446932315826416,222,0.01843179576098919,heuristic_degree,7
1.0,empirical,0.0,222,0.0,heuristic_centrality,7
0.0,empirical,3.7600595951080322,222,0.020588304847478867,mlp_sinkhorn,7
0.9777777791023254,empirical,0.6561423540115356,222,0.0004983259714208543,gin,7
1.0,empirical,0.0,222,0.0,gat,7
0.0555555559694767,empirical,3.891652822494507,222,0.02211485430598259,faq,8
1.0,empirical,0.0,222,0.0,heuristic_strength,8
0.3222222328186035,empirical,3.5444750785827637,222,0.018067525699734688,heuristic_degree,8
1.0,empirical,0.0,222,0.0,heuristic_centrality,8
0.02222222276031971,empirical,3.697819471359253,222,0.02058449201285839,mlp_sinkhorn,8
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,8
1.0,empirical,0.0,222,0.0,gat,8
0.0555555559694767,empirical,3.8916525840759277,222,0.02211485430598259,faq,9
1.0,empirical,0.0,222,0.0,heuristic_strength,9
0.2888889014720917,empirical,3.5861659049987793,222,0.01843603514134884,heuristic_degree,9
1.0,empirical,0.0,222,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.74078369140625,222,0.02053062617778778,mlp_sinkhorn,9
0.9555555582046509,empirical,0.8654952645301819,222,0.0010229764739051461,gin,9
1.0,empirical,0.0,222,0.0,gat,9
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,0
1.0,empirical,0.0,223,0.0,heuristic_strength,0
0.1111111119389534,empirical,2.4464423656463623,223,0.014147253707051277,heuristic_degree,0
1.0,empirical,0.0,223,0.0,heuristic_centrality,0
0.0,empirical,2.503551959991455,223,0.014761184342205524,mlp_sinkhorn,0
0.5777778029441833,empirical,1.9722589254379272,223,0.009696423076093197,gin,0
1.0,empirical,0.0,223,0.0,gat,0
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,1
1.0,empirical,0.0,223,0.0,heuristic_strength,1
0.25555557012557983,empirical,2.4030346870422363,223,0.013876299373805523,heuristic_degree,1
1.0,empirical,0.0,223,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.517810583114624,223,0.014971616677939892,mlp_sinkhorn,1
0.5555555820465088,empirical,2.0828776359558105,223,0.010587981902062893,gin,1
1.0,empirical,0.0,223,0.0,gat,1
0.011111111380159855,empirical,2.575775384902954,223,0.015783537179231644,faq,2
1.0,empirical,0.0,223,0.0,heuristic_strength,2
0.13333334028720856,empirical,2.4266316890716553,223,0.014152204617857933,heuristic_degree,2
1.0,empirical,0.0,223,0.0,heuristic_centrality,2
0.011111111380159855,empirical,2.464609384536743,223,0.014753683470189571,mlp_sinkhorn,2
0.6000000238418579,empirical,1.990665316581726,223,0.009895112365484238,gin,2
1.0,empirical,0.0,223,0.0,gat,2
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,3
1.0,empirical,0.0,223,0.0,heuristic_strength,3
0.21111111342906952,empirical,2.423494338989258,223,0.013923871330916882,heuristic_degree,3
1.0,empirical,0.0,223,0.0,heuristic_centrality,3
0.03333333507180214,empirical,2.4402012825012207,223,0.014396094717085361,mlp_sinkhorn,3
0.5555555820465088,empirical,1.919571042060852,223,0.009817036800086498,gin,3
1.0,empirical,0.0,223,0.0,gat,3
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,4
1.0,empirical,0.0,223,0.0,heuristic_strength,4
0.1666666716337204,empirical,2.4430766105651855,223,0.014183053746819496,heuristic_degree,4
1.0,empirical,0.0,223,0.0,heuristic_centrality,4
0.011111111380159855,empirical,2.481682777404785,223,0.014705046080052853,mlp_sinkhorn,4
0.5444444417953491,empirical,2.071457862854004,223,0.010517511516809464,gin,4
1.0,empirical,0.0,223,0.0,gat,4
0.011111111380159855,empirical,2.575775384902954,223,0.015783537179231644,faq,5
1.0,empirical,0.0,223,0.0,heuristic_strength,5
0.24444444477558136,empirical,2.3483481407165527,223,0.013571401126682758,heuristic_degree,5
1.0,empirical,0.0,223,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.4956247806549072,223,0.014848125167191029,mlp_sinkhorn,5
0.6000000238418579,empirical,1.9259188175201416,223,0.009147880598902702,gin,5
1.0,empirical,0.0,223,0.0,gat,5
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,6
1.0,empirical,0.0,223,0.0,heuristic_strength,6
0.2888889014720917,empirical,2.403503179550171,223,0.013576529920101166,heuristic_degree,6
1.0,empirical,0.0,223,0.0,heuristic_centrality,6
0.0,empirical,2.484694719314575,223,0.014757432974874973,mlp_sinkhorn,6
0.6666666865348816,empirical,1.8694047927856445,223,0.0084909712895751,gin,6
1.0,empirical,0.0,223,0.0,gat,6
0.011111111380159855,empirical,2.575775623321533,223,0.015783537179231644,faq,7
1.0,empirical,0.0,223,0.0,heuristic_strength,7
0.21111111342906952,empirical,2.391387939453125,223,0.013788417913019657,heuristic_degree,7
1.0,empirical,0.0,223,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.466052293777466,223,0.01462915912270546,mlp_sinkhorn,7
0.5666666626930237,empirical,1.953896403312683,223,0.009924273006618023,gin,7
1.0,empirical,0.0,223,0.0,gat,7
0.011111111380159855,empirical,2.575775384902954,223,0.015783537179231644,faq,8
1.0,empirical,0.0,223,0.0,heuristic_strength,8
0.23333333432674408,empirical,2.367924213409424,223,0.013514112681150436,heuristic_degree,8
1.0,empirical,0.0,223,0.0,heuristic_centrality,8
0.03333333507180214,empirical,2.4353573322296143,223,0.01439494639635086,mlp_sinkhorn,8
0.644444465637207,empirical,1.8590363264083862,223,0.008752770721912384,gin,8
1.0,empirical,0.0,223,0.0,gat,8
0.011111111380159855,empirical,2.575775384902954,223,0.015783537179231644,faq,9
1.0,empirical,0.0,223,0.0,heuristic_strength,9
0.20000000298023224,empirical,2.384253740310669,223,0.014017129316926003,heuristic_degree,9
1.0,empirical,0.0,223,0.0,heuristic_centrality,9
0.0,empirical,2.4410929679870605,223,0.014403663575649261,mlp_sinkhorn,9
0.5555555820465088,empirical,1.9610490798950195,223,0.009710175916552544,gin,9
1.0,empirical,0.0,223,0.0,gat,9
0.02222222276031971,empirical,3.6080527305603027,224,0.0205830205231905,faq,0
1.0,empirical,0.0,224,0.0,heuristic_strength,0
0.2777777910232544,empirical,3.3193209171295166,224,0.017165597528219223,heuristic_degree,0
1.0,empirical,0.0,224,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.490128517150879,224,0.019064245745539665,mlp_sinkhorn,0
1.0,empirical,0.0,224,0.0,gin,0
1.0,empirical,0.0,224,0.0,gat,0
0.02222222276031971,empirical,3.6080527305603027,224,0.0205830205231905,faq,1
1.0,empirical,0.0,224,0.0,heuristic_strength,1
0.3222222328186035,empirical,3.325695276260376,224,0.01691492088139057,heuristic_degree,1
1.0,empirical,0.0,224,0.0,heuristic_centrality,1
0.0,empirical,3.504054069519043,224,0.019369393587112427,mlp_sinkhorn,1
1.0,empirical,0.0,224,0.0,gin,1
1.0,empirical,0.0,224,0.0,gat,1
0.03333333507180214,empirical,3.6073479652404785,224,0.020549340173602104,faq,2
1.0,empirical,0.0,224,0.0,heuristic_strength,2
0.3444444537162781,empirical,3.304201602935791,224,0.0169505812227726,heuristic_degree,2
1.0,empirical,0.0,224,0.0,heuristic_centrality,2
0.02222222276031971,empirical,3.5098214149475098,224,0.019379954785108566,mlp_sinkhorn,2
1.0,empirical,0.0,224,0.0,gin,2
1.0,empirical,0.0,224,0.0,gat,2
0.03333333507180214,empirical,3.607442855834961,224,0.020549511536955833,faq,3
1.0,empirical,0.0,224,0.0,heuristic_strength,3
0.2777777910232544,empirical,3.3430581092834473,224,0.017176248133182526,heuristic_degree,3
1.0,empirical,0.0,224,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.5164332389831543,224,0.019310109317302704,mlp_sinkhorn,3
1.0,empirical,0.0,224,0.0,gin,3
1.0,empirical,0.0,224,0.0,gat,3
0.03333333507180214,empirical,3.607442855834961,224,0.020549511536955833,faq,4
1.0,empirical,0.0,224,0.0,heuristic_strength,4
0.2777777910232544,empirical,3.281430721282959,224,0.01741240732371807,heuristic_degree,4
1.0,empirical,0.0,224,0.0,heuristic_centrality,4
0.0,empirical,3.449005126953125,224,0.018963932991027832,mlp_sinkhorn,4
1.0,empirical,0.0,224,0.0,gin,4
1.0,empirical,0.0,224,0.0,gat,4
0.03333333507180214,empirical,3.607442855834961,224,0.020549511536955833,faq,5
1.0,empirical,0.0,224,0.0,heuristic_strength,5
0.31111112236976624,empirical,3.3670389652252197,224,0.017314476892352104,heuristic_degree,5
1.0,empirical,0.0,224,0.0,heuristic_centrality,5
0.02222222276031971,empirical,3.5343565940856934,224,0.01953723467886448,mlp_sinkhorn,5
1.0,empirical,0.0,224,0.0,gin,5
1.0,empirical,0.0,224,0.0,gat,5
0.03333333507180214,empirical,3.6073479652404785,224,0.020549340173602104,faq,6
1.0,empirical,0.0,224,0.0,heuristic_strength,6
0.2666666805744171,empirical,3.2686846256256104,224,0.017099348828196526,heuristic_degree,6
1.0,empirical,0.0,224,0.0,heuristic_centrality,6
0.0,empirical,3.4825613498687744,224,0.01911836676299572,mlp_sinkhorn,6
1.0,empirical,0.0,224,0.0,gin,6
1.0,empirical,0.0,224,0.0,gat,6
0.03333333507180214,empirical,3.607347011566162,224,0.020549340173602104,faq,7
1.0,empirical,0.0,224,0.0,heuristic_strength,7
0.2666666805744171,empirical,3.278762102127075,224,0.017047123983502388,heuristic_degree,7
1.0,empirical,0.0,224,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.5337722301483154,224,0.019594917073845863,mlp_sinkhorn,7
1.0,empirical,0.0,224,0.0,gin,7
1.0,empirical,0.0,224,0.0,gat,7
0.03333333507180214,empirical,3.6073479652404785,224,0.020549340173602104,faq,8
1.0,empirical,0.0,224,0.0,heuristic_strength,8
0.2777777910232544,empirical,3.270270824432373,224,0.017135033383965492,heuristic_degree,8
1.0,empirical,0.0,224,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.453702926635742,224,0.01887655071914196,mlp_sinkhorn,8
1.0,empirical,0.0,224,0.0,gin,8
1.0,empirical,0.0,224,0.0,gat,8
0.03333333507180214,empirical,3.6074438095092773,224,0.020549511536955833,faq,9
1.0,empirical,0.0,224,0.0,heuristic_strength,9
0.31111112236976624,empirical,3.2744839191436768,224,0.016848454251885414,heuristic_degree,9
1.0,empirical,0.0,224,0.0,heuristic_centrality,9
0.0,empirical,3.471798896789551,224,0.019122669473290443,mlp_sinkhorn,9
1.0,empirical,0.0,224,0.0,gin,9
1.0,empirical,0.0,224,0.0,gat,9
0.0,empirical,2.5539512634277344,225,0.015612879768013954,faq,0
1.0,empirical,0.0,225,0.0,heuristic_strength,0
0.18888889253139496,empirical,2.3309178352355957,225,0.013369082473218441,heuristic_degree,0
1.0,empirical,0.0,225,0.0,heuristic_centrality,0
0.02222222276031971,empirical,2.4758729934692383,225,0.014635428786277771,mlp_sinkhorn,0
1.0,empirical,0.0,225,0.0,gin,0
1.0,empirical,0.0,225,0.0,gat,0
0.0,empirical,2.5529119968414307,225,0.015622062608599663,faq,1
1.0,empirical,0.0,225,0.0,heuristic_strength,1
0.1111111119389534,empirical,2.3845858573913574,225,0.013695061206817627,heuristic_degree,1
1.0,empirical,0.0,225,0.0,heuristic_centrality,1
0.02222222276031971,empirical,2.5023069381713867,225,0.014923099428415298,mlp_sinkhorn,1
1.0,empirical,0.0,225,0.0,gin,1
1.0,empirical,0.0,225,0.0,gat,1
0.0,empirical,2.5558829307556152,225,0.01562667079269886,faq,2
1.0,empirical,0.0,225,0.0,heuristic_strength,2
0.14444445073604584,empirical,2.381403923034668,225,0.01353840809315443,heuristic_degree,2
1.0,empirical,0.0,225,0.0,heuristic_centrality,2
0.0,empirical,2.486098289489746,225,0.014769161120057106,mlp_sinkhorn,2
1.0,empirical,0.0,225,0.0,gin,2
1.0,empirical,0.0,225,0.0,gat,2
0.0,empirical,2.556361675262451,225,0.015644395723938942,faq,3
1.0,empirical,0.0,225,0.0,heuristic_strength,3
0.2222222238779068,empirical,2.3917391300201416,225,0.01364201121032238,heuristic_degree,3
1.0,empirical,0.0,225,0.0,heuristic_centrality,3
0.011111111380159855,empirical,2.4385223388671875,225,0.014445181004703045,mlp_sinkhorn,3
1.0,empirical,0.0,225,0.0,gin,3
1.0,empirical,0.0,225,0.0,gat,3
0.0,empirical,2.556361675262451,225,0.015644395723938942,faq,4
1.0,empirical,0.0,225,0.0,heuristic_strength,4
0.24444444477558136,empirical,2.3488330841064453,225,0.013430118560791016,heuristic_degree,4
1.0,empirical,0.0,225,0.0,heuristic_centrality,4
0.02222222276031971,empirical,2.460930824279785,225,0.014613645151257515,mlp_sinkhorn,4
1.0,empirical,0.0,225,0.0,gin,4
1.0,empirical,0.0,225,0.0,gat,4
0.0,empirical,2.5529119968414307,225,0.015622062608599663,faq,5
1.0,empirical,0.0,225,0.0,heuristic_strength,5
0.2222222238779068,empirical,2.3135743141174316,225,0.013196507468819618,heuristic_degree,5
1.0,empirical,0.0,225,0.0,heuristic_centrality,5
0.0,empirical,2.462296485900879,225,0.014522477053105831,mlp_sinkhorn,5
1.0,empirical,0.0,225,0.0,gin,5
1.0,empirical,0.0,225,0.0,gat,5
0.0,empirical,2.551091194152832,225,0.015610920265316963,faq,6
1.0,empirical,0.0,225,0.0,heuristic_strength,6
0.10000000149011612,empirical,2.4541616439819336,225,0.014245767146348953,heuristic_degree,6
1.0,empirical,0.0,225,0.0,heuristic_centrality,6
0.0,empirical,2.4769771099090576,225,0.01464169193059206,mlp_sinkhorn,6
1.0,empirical,0.0,225,0.0,gin,6
1.0,empirical,0.0,225,0.0,gat,6
0.0,empirical,2.551090717315674,225,0.015610922127962112,faq,7
1.0,empirical,0.0,225,0.0,heuristic_strength,7
0.17777778208255768,empirical,2.3757574558258057,225,0.013482127338647842,heuristic_degree,7
1.0,empirical,0.0,225,0.0,heuristic_centrality,7
0.0,empirical,2.4728574752807617,225,0.014597398228943348,mlp_sinkhorn,7
1.0,empirical,0.0,225,0.0,gin,7
1.0,empirical,0.0,225,0.0,gat,7
0.0,empirical,2.5563621520996094,225,0.015644393861293793,faq,8
1.0,empirical,0.0,225,0.0,heuristic_strength,8
0.18888889253139496,empirical,2.370668888092041,225,0.013635196723043919,heuristic_degree,8
1.0,empirical,0.0,225,0.0,heuristic_centrality,8
0.02222222276031971,empirical,2.4757485389709473,225,0.014661584980785847,mlp_sinkhorn,8
1.0,empirical,0.0,225,0.0,gin,8
1.0,empirical,0.0,225,0.0,gat,8
0.0,empirical,2.551091194152832,225,0.015610920265316963,faq,9
1.0,empirical,0.0,225,0.0,heuristic_strength,9
0.25555557012557983,empirical,2.2852518558502197,225,0.012905236333608627,heuristic_degree,9
1.0,empirical,0.0,225,0.0,heuristic_centrality,9
0.02222222276031971,empirical,2.464244842529297,225,0.0145816495642066,mlp_sinkhorn,9
1.0,empirical,0.0,225,0.0,gin,9
1.0,empirical,0.0,225,0.0,gat,9
0.03333333507180214,empirical,3.1469550132751465,226,0.018348604440689087,faq,0
1.0,empirical,0.0,226,0.0,heuristic_strength,0
0.21111111342906952,empirical,3.0084545612335205,226,0.016242753714323044,heuristic_degree,0
1.0,empirical,0.0,226,0.0,heuristic_centrality,0
0.02222222276031971,empirical,3.018411159515381,226,0.016969388350844383,mlp_sinkhorn,0
1.0,empirical,0.0,226,0.0,gin,0
1.0,empirical,0.0,226,0.0,gat,0
0.03333333507180214,empirical,3.1469550132751465,226,0.018348604440689087,faq,1
1.0,empirical,0.0,226,0.0,heuristic_strength,1
0.1666666716337204,empirical,2.9334867000579834,226,0.01596042886376381,heuristic_degree,1
1.0,empirical,0.0,226,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.0199480056762695,226,0.01711251027882099,mlp_sinkhorn,1
1.0,empirical,0.0,226,0.0,gin,1
1.0,empirical,0.0,226,0.0,gat,1
0.03333333507180214,empirical,3.1469547748565674,226,0.018348604440689087,faq,2
1.0,empirical,0.0,226,0.0,heuristic_strength,2
0.14444445073604584,empirical,2.920644998550415,226,0.016136925667524338,heuristic_degree,2
1.0,empirical,0.0,226,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.0199172496795654,226,0.017171313986182213,mlp_sinkhorn,2
1.0,empirical,0.0,226,0.0,gin,2
1.0,empirical,0.0,226,0.0,gat,2
0.03333333507180214,empirical,3.1469547748565674,226,0.018348604440689087,faq,3
1.0,empirical,0.0,226,0.0,heuristic_strength,3
0.31111112236976624,empirical,2.805767059326172,226,0.014765906147658825,heuristic_degree,3
1.0,empirical,0.0,226,0.0,heuristic_centrality,3
0.0,empirical,3.0557308197021484,226,0.017232660204172134,mlp_sinkhorn,3
1.0,empirical,0.0,226,0.0,gin,3
1.0,empirical,0.0,226,0.0,gat,3
0.03333333507180214,empirical,3.1469547748565674,226,0.018348604440689087,faq,4
1.0,empirical,0.0,226,0.0,heuristic_strength,4
0.17777778208255768,empirical,2.9152278900146484,226,0.015889637172222137,heuristic_degree,4
1.0,empirical,0.0,226,0.0,heuristic_centrality,4
0.0,empirical,3.0205271244049072,226,0.01704910397529602,mlp_sinkhorn,4
1.0,empirical,0.0,226,0.0,gin,4
1.0,empirical,0.0,226,0.0,gat,4
0.03333333507180214,empirical,3.1469547748565674,226,0.018348604440689087,faq,5
1.0,empirical,0.0,226,0.0,heuristic_strength,5
0.31111112236976624,empirical,2.899526834487915,226,0.015474113635718822,heuristic_degree,5
1.0,empirical,0.0,226,0.0,heuristic_centrality,5
0.0,empirical,3.014819622039795,226,0.016915947198867798,mlp_sinkhorn,5
1.0,empirical,0.0,226,0.0,gin,5
1.0,empirical,0.0,226,0.0,gat,5
0.03333333507180214,empirical,3.1469547748565674,226,0.018348604440689087,faq,6
1.0,empirical,0.0,226,0.0,heuristic_strength,6
0.15555556118488312,empirical,2.931199550628662,226,0.015968652442097664,heuristic_degree,6
1.0,empirical,0.0,226,0.0,heuristic_centrality,6
0.0,empirical,3.034909248352051,226,0.01711299642920494,mlp_sinkhorn,6
1.0,empirical,0.0,226,0.0,gin,6
1.0,empirical,0.0,226,0.0,gat,6
0.03333333507180214,empirical,3.1469550132751465,226,0.018348604440689087,faq,7
1.0,empirical,0.0,226,0.0,heuristic_strength,7
0.24444444477558136,empirical,2.7858242988586426,226,0.014918161556124687,heuristic_degree,7
1.0,empirical,0.0,226,0.0,heuristic_centrality,7
0.0,empirical,3.0537753105163574,226,0.01726560667157173,mlp_sinkhorn,7
1.0,empirical,0.0,226,0.0,gin,7
1.0,empirical,0.0,226,0.0,gat,7
0.03333333507180214,empirical,3.1469550132751465,226,0.018348604440689087,faq,8
1.0,empirical,0.0,226,0.0,heuristic_strength,8
0.20000000298023224,empirical,2.8956689834594727,226,0.015785368159413338,heuristic_degree,8
1.0,empirical,0.0,226,0.0,heuristic_centrality,8
0.0,empirical,3.0471019744873047,226,0.017392398789525032,mlp_sinkhorn,8
1.0,empirical,0.0,226,0.0,gin,8
1.0,empirical,0.0,226,0.0,gat,8
0.03333333507180214,empirical,3.1469550132751465,226,0.018348604440689087,faq,9
1.0,empirical,0.0,226,0.0,heuristic_strength,9
0.17777778208255768,empirical,2.998291254043579,226,0.016355743631720543,heuristic_degree,9
1.0,empirical,0.0,226,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.0301990509033203,226,0.017053313553333282,mlp_sinkhorn,9
